"u","Points:0","Points:1","Points:2"
0.0012419,0.46667,0.77778,0
0.00063495,0.48889,0.77778,0
0.00014764,0.51111,0.77778,0
4.8806e-05,0.53333,0.77778,0
0.00013554,0.55556,0.77778,0
8.2013e-05,0.57778,0.77778,0
-9.5672e-05,0.6,0.77778,0
-0.00017747,0.62222,0.77778,0
-0.00011313,0.64444,0.77778,0
-2.2043e-05,0.66667,0.77778,0
1.2985e-05,0.68889,0.77778,0
7.9198e-06,0.71111,0.77778,0
1.7607e-06,0.73333,0.77778,0
3.1444e-06,0.75556,0.77778,0
3.7081e-06,0.77778,0.77778,0
1.2579e-06,0.8,0.77778,0
-5.9629e-07,0.82222,0.77778,0
-5.1911e-07,0.84444,0.77778,0
8.356e-08,0.86667,0.77778,0
2.3455e-07,0.88889,0.77778,0
1.1216e-07,0.91111,0.77778,0
2.7906e-08,0.93333,0.77778,0
-7.6576e-08,0.95556,0.77778,0
-3.4199e-07,0.97778,0.77778,0
-7.0959e-07,1,0.77778,0
0,-1,0.8,0
1.9104e-12,-0.97778,0.8,0
2.9774e-12,-0.95556,0.8,0
1.2397e-12,-0.93333,0.8,0
-9.8199e-12,-0.91111,0.8,0
-3.2315e-11,-0.88889,0.8,0
-7.389e-11,-0.86667,0.8,0
-1.6128e-10,-0.84444,0.8,0
-3.0534e-10,-0.82222,0.8,0
-4.111e-10,-0.8,0.8,0
-2.323e-10,-0.77778,0.8,0
5.2903e-10,-0.75556,0.8,0
1.9575e-09,-0.73333,0.8,0
3.8458e-09,-0.71111,0.8,0
6.4475e-09,-0.68889,0.8,0
1.0352e-08,-0.66667,0.8,0
1.5196e-08,-0.64444,0.8,0
2.5517e-08,-0.62222,0.8,0
4.251e-08,-0.6,0.8,0
3.5445e-08,-0.57778,0.8,0
6.4834e-08,-0.55556,0.8,0
2.6953e-07,-0.53333,0.8,0
9.5959e-08,-0.51111,0.8,0
-4.69e-07,-0.48889,0.8,0
1.0755e-06,-0.46667,0.8,0
-6.6395e-07,-0.44444,0.8,0
-5.6107e-06,-0.42222,0.8,0
2.6243e-05,-0.4,0.8,0
9.9755e-05,-0.37778,0.8,0
0.00020968,-0.35556,0.8,0
0.00043266,-0.33333,0.8,0
0.00088607,-0.31111,0.8,0
-0.00045001,-0.28889,0.8,0
-0.00020136,-0.26667,0.8,0
-0.00016679,-0.24444,0.8,0
-0.00020196,-0.22222,0.8,0
-0.00016202,-0.2,0.8,0
-9.3795e-05,-0.17778,0.8,0
-0.00021344,-0.15556,0.8,0
-0.00014863,-0.13333,0.8,0
6.6933e-05,-0.11111,0.8,0
0.00057708,-0.088889,0.8,0
0.0015968,-0.066667,0.8,0
0.0018345,-0.044444,0.8,0
0.0019952,-0.022222,0.8,0
0.0019539,0,0.8,0
0.0019199,0.022222,0.8,0
0.0014804,0.044444,0.8,0
0.0017861,0.066667,0.8,0
0.0033545,0.088889,0.8,0
0.0046797,0.11111,0.8,0
0.0042819,0.13333,0.8,0
0.0028977,0.15556,0.8,0
0.00155,0.17778,0.8,0
0.0019138,0.2,0.8,0
0.0023451,0.22222,0.8,0
0.0047718,0.24444,0.8,0
0.0060854,0.26667,0.8,0
0.0060813,0.28889,0.8,0
0.0021536,0.31111,0.8,0
-0.00048299,0.33333,0.8,0
-0.001981,0.35556,0.8,0
-0.0020226,0.37778,0.8,0
-0.0010681,0.4,0.8,0
0.00022229,0.42222,0.8,0
0.0010911,0.44444,0.8,0
0.0011884,0.46667,0.8,0
0.00074559,0.48889,0.8,0
0.00024591,0.51111,0.8,0
3.9413e-05,0.53333,0.8,0
8.8603e-05,0.55556,0.8,0
0.00010302,0.57778,0.8,0
-2.6935e-05,0.6,0.8,0
-0.00014186,0.62222,0.8,0
-0.00012618,0.64444,0.8,0
-4.4469e-05,0.66667,0.8,0
6.024e-06,0.68889,0.8,0
1.0469e-05,0.71111,0.8,0
2.8272e-06,0.73333,0.8,0
1.8497e-06,0.75556,0.8,0
3.2627e-06,0.77778,0.8,0
1.9804e-06,0.8,0.8,0
-9.9074e-08,0.82222,0.8,0
-6.1105e-07,0.84444,0.8,0
-1.0829e-07,0.86667,0.8,0
2.0024e-07,0.88889,0.8,0
1.4523e-07,0.91111,0.8,0
5.3594e-08,0.93333,0.8,0
-2.2241e-08,0.95556,0.8,0
-2.551e-07,0.97778,0.8,0
-6.5216e-07,1,0.8,0
0,-1,0.82222,0
1.2623e-12,-0.97778,0.82222,0
2.5401e-12,-0.95556,0.82222,0
2.8113e-12,-0.93333,0.82222,0
-6.621e-12,-0.91111,0.82222,0
-2.8344e-11,-0.88889,0.82222,0
-6.1213e-11,-0.86667,0.82222,0
-1.2632e-10,-0.84444,0.82222,0
-2.5865e-10,-0.82222,0.82222,0
-4.0368e-10,-0.8,0.82222,0
-3.182e-10,-0.77778,0.82222,0
3.314e-10,-0.75556,0.82222,0
1.6698e-09,-0.73333,0.82222,0
3.4083e-09,-0.71111,0.82222,0
5.436e-09,-0.68889,0.82222,0
8.8151e-09,-0.66667,0.82222,0
1.3876e-08,-0.64444,0.82222,0
2.0515e-08,-0.62222,0.82222,0
3.6005e-08,-0.6,0.82222,0
4.713e-08,-0.57778,0.82222,0
3.0914e-08,-0.55556,0.82222,0
1.5518e-07,-0.53333,0.82222,0
3.3835e-07,-0.51111,0.82222,0
-3.1795e-07,-0.48889,0.82222,0
-1.1848e-07,-0.46667,0.82222,0
1.3589e-06,-0.44444,0.82222,0
-5.3446e-06,-0.42222,0.82222,0
1.0134e-05,-0.4,0.82222,0
8.1332e-05,-0.37778,0.82222,0
0.00017819,-0.35556,0.82222,0
0.0004045,-0.33333,0.82222,0
0.00082354,-0.31111,0.82222,0
-0.00039062,-0.28889,0.82222,0
-0.00019711,-0.26667,0.82222,0
-0.00015663,-0.24444,0.82222,0
-0.0002025,-0.22222,0.82222,0
-0.00016611,-0.2,0.82222,0
-8.2311e-05,-0.17778,0.82222,0
-0.00014555,-0.15556,0.82222,0
-7.6347e-05,-0.13333,0.82222,0
-1.1077e-05,-0.11111,0.82222,0
0.00023273,-0.088889,0.82222,0
0.0011469,-0.066667,0.82222,0
0.0014663,-0.044444,0.82222,0
0.0017297,-0.022222,0.82222,0
0.0016434,0,0.82222,0
0.0016566,0.022222,0.82222,0
0.0012553,0.044444,0.82222,0
0.0012793,0.066667,0.82222,0
0.002383,0.088889,0.82222,0
0.0037799,0.11111,0.82222,0
0.0040051,0.13333,0.82222,0
0.0030391,0.15556,0.82222,0
0.0017358,0.17778,0.82222,0
0.0016187,0.2,0.82222,0
0.0013419,0.22222,0.82222,0
0.0034407,0.24444,0.82222,0
0.0050091,0.26667,0.82222,0
0.0056951,0.28889,0.82222,0
0.0027107,0.31111,0.82222,0
0.00035387,0.33333,0.82222,0
-0.0013827,0.35556,0.82222,0
-0.0018384,0.37778,0.82222,0
-0.0012625,0.4,0.82222,0
-0.0001906,0.42222,0.82222,0
0.00073598,0.44444,0.82222,0
0.0010531,0.46667,0.82222,0
0.00079825,0.48889,0.82222,0
0.00034521,0.51111,0.82222,0
6.4492e-05,0.53333,0.82222,0
4.8775e-05,0.55556,0.82222,0
9.4948e-05,0.57778,0.82222,0
2.3734e-05,0.6,0.82222,0
-9.5077e-05,0.62222,0.82222,0
-0.00012319,0.64444,0.82222,0
-6.3835e-05,0.66667,0.82222,0
-5.4446e-06,0.68889,0.82222,0
1.0708e-05,0.71111,0.82222,0
4.7844e-06,0.73333,0.82222,0
1.2638e-06,0.75556,0.82222,0
2.3893e-06,0.77778,0.82222,0
2.2956e-06,0.8,0.82222,0
4.9456e-07,0.82222,0.82222,0
-5.1837e-07,0.84444,0.82222,0
-2.8437e-07,0.86667,0.82222,0
1.1511e-07,0.88889,0.82222,0
1.6143e-07,0.91111,0.82222,0
7.5532e-08,0.93333,0.82222,0
2.0408e-08,0.95556,0.82222,0
-1.6105e-07,0.97778,0.82222,0
-5.6697e-07,1,0.82222,0
0,-1,0.84444,0
6.3854e-13,-0.97778,0.84444,0
1.5966e-12,-0.95556,0.84444,0
3.6146e-12,-0.93333,0.84444,0
-3.2352e-12,-0.91111,0.84444,0
-2.431e-11,-0.88889,0.84444,0
-5.2612e-11,-0.86667,0.84444,0
-9.7528e-11,-0.84444,0.84444,0
-2.0645e-10,-0.82222,0.84444,0
-3.7181e-10,-0.8,0.84444,0
-3.7424e-10,-0.77778,0.84444,0
1.5527e-10,-0.75556,0.84444,0
1.3744e-09,-0.73333,0.84444,0
2.9908e-09,-0.71111,0.84444,0
4.6705e-09,-0.68889,0.84444,0
7.1974e-09,-0.66667,0.84444,0
1.2114e-08,-0.64444,0.84444,0
1.8197e-08,-0.62222,0.84444,0
2.7353e-08,-0.6,0.84444,0
4.6458e-08,-0.57778,0.84444,0
4.1635e-08,-0.55556,0.84444,0
5.16e-08,-0.53333,0.84444,0
3.0765e-07,-0.51111,0.84444,0
1.7667e-07,-0.48889,0.84444,0
-7.5706e-07,-0.46667,0.84444,0
9.3446e-07,-0.44444,0.84444,0
-1.6177e-06,-0.42222,0.84444,0
-2.2917e-06,-0.4,0.84444,0
6.1572e-05,-0.37778,0.84444,0
0.00014881,-0.35556,0.84444,0
0.00036729,-0.33333,0.84444,0
0.00076358,-0.31111,0.84444,0
-0.00032866,-0.28889,0.84444,0
-0.0001892,-0.26667,0.84444,0
-0.00014697,-0.24444,0.84444,0
-0.00019488,-0.22222,0.84444,0
-0.00016285,-0.2,0.84444,0
-8.7924e-05,-0.17778,0.84444,0
-0.00010297,-0.15556,0.84444,0
-7.8823e-06,-0.13333,0.84444,0
-1.5227e-05,-0.11111,0.84444,0
1.1179e-05,-0.088889,0.84444,0
0.00077273,-0.066667,0.84444,0
0.0010917,-0.044444,0.84444,0
0.0014656,-0.022222,0.84444,0
0.0013835,0,0.84444,0
0.0014023,0.022222,0.84444,0
0.0010538,0.044444,0.84444,0
0.00094035,0.066667,0.84444,0
0.0016562,0.088889,0.84444,0
0.0028872,0.11111,0.84444,0
0.0034988,0.13333,0.84444,0
0.0030206,0.15556,0.84444,0
0.0018985,0.17778,0.84444,0
0.0015442,0.2,0.84444,0
0.00067057,0.22222,0.84444,0
0.0023187,0.24444,0.84444,0
0.003904,0.26667,0.84444,0
0.0050468,0.28889,0.84444,0
0.0029271,0.31111,0.84444,0
0.0010161,0.33333,0.84444,0
-0.000754,0.35556,0.84444,0
-0.0015343,0.37778,0.84444,0
-0.0013063,0.4,0.84444,0
-0.00049374,0.42222,0.84444,0
0.0003879,0.44444,0.84444,0
0.00085525,0.46667,0.84444,0
0.00078596,0.48889,0.84444,0
0.00042392,0.51111,0.84444,0
0.00011238,0.53333,0.84444,0
2.7556e-05,0.55556,0.84444,0
7.0532e-05,0.57778,0.84444,0
5.1154e-05,0.6,0.84444,0
-4.7587e-05,0.62222,0.84444,0
-0.0001055,0.64444,0.84444,0
-7.5634e-05,0.66667,0.84444,0
-1.9035e-05,0.68889,0.84444,0
7.7865e-06,0.71111,0.84444,0
6.6426e-06,0.73333,0.84444,0
1.5683e-06,0.75556,0.84444,0
1.4803e-06,0.77778,0.84444,0
2.1545e-06,0.8,0.84444,0
1.0052e-06,0.82222,0.84444,0
-2.5842e-07,0.84444,0.84444,0
-3.8572e-07,0.86667,0.84444,0
-3.8335e-09,0.88889,0.84444,0
1.4996e-07,0.91111,0.84444,0
9.2267e-08,0.93333,0.84444,0
4.7664e-08,0.95556,0.84444,0
-7.0463e-08,0.97778,0.84444,0
-4.535e-07,1,0.84444,0
0,-1,0.86667,0
-2.3402e-14,-0.97778,0.86667,0
2.7311e-13,-0.95556,0.86667,0
3.3863e-12,-0.93333,0.86667,0
-2.2757e-13,-0.91111,0.86667,0
-1.9619e-11,-0.88889,0.86667,0
-4.6246e-11,-0.86667,0.86667,0
-7.603e-11,-0.84444,0.86667,0
-1.5499e-10,-0.82222,0.86667,0
-3.1775e-10,-0.8,0.86667,0
-3.9386e-10,-0.77778,0.86667,0
7.1317e-12,-0.75556,0.86667,0
1.094e-09,-0.73333,0.86667,0
2.5678e-09,-0.71111,0.86667,0
4.0295e-09,-0.68889,0.86667,0
5.8963e-09,-0.66667,0.86667,0
9.8545e-09,-0.64444,0.86667,0
1.6273e-08,-0.62222,0.86667,0
2.2444e-08,-0.6,0.86667,0
3.5311e-08,-0.57778,0.86667,0
5.2456e-08,-0.55556,0.86667,0
3.0372e-08,-0.53333,0.86667,0
1.3554e-07,-0.51111,0.86667,0
4.3111e-07,-0.48889,0.86667,0
-3.6938e-07,-0.46667,0.86667,0
-6.126e-07,-0.44444,0.86667,0
1.0814e-06,-0.42222,0.86667,0
-6.0481e-06,-0.4,0.86667,0
3.8164e-05,-0.37778,0.86667,0
0.00012803,-0.35556,0.86667,0
0.00031549,-0.33333,0.86667,0
0.00070508,-0.31111,0.86667,0
-0.00026669,-0.28889,0.86667,0
-0.00017474,-0.26667,0.86667,0
-0.00013764,-0.24444,0.86667,0
-0.00018414,-0.22222,0.86667,0
-0.00014733,-0.2,0.86667,0
-0.00010038,-0.17778,0.86667,0
-8.5723e-05,-0.15556,0.86667,0
4.7701e-05,-0.13333,0.86667,0
1.4768e-05,-0.11111,0.86667,0
-0.00010782,-0.088889,0.86667,0
0.00048833,-0.066667,0.86667,0
0.0007413,-0.044444,0.86667,0
0.0011886,-0.022222,0.86667,0
0.0011543,0,0.86667,0
0.0011733,0.022222,0.86667,0
0.00086059,0.044444,0.86667,0
0.00070138,0.066667,0.86667,0
0.0011351,0.088889,0.86667,0
0.0021062,0.11111,0.86667,0
0.0028514,0.13333,0.86667,0
0.0028065,0.15556,0.86667,0
0.0019787,0.17778,0.86667,0
0.001583,0.2,0.86667,0
0.00027954,0.22222,0.86667,0
0.0014491,0.24444,0.86667,0
0.0028545,0.26667,0.86667,0
0.0042411,0.28889,0.86667,0
0.0028415,0.31111,0.86667,0
0.0014447,0.33333,0.86667,0
-0.00016929,0.35556,0.86667,0
-0.0011496,0.37778,0.86667,0
-0.0012212,0.4,0.86667,0
-0.00067453,0.42222,0.86667,0
8.5154e-05,0.44444,0.86667,0
0.00062212,0.46667,0.86667,0
0.00071157,0.48889,0.86667,0
0.00046585,0.51111,0.86667,0
0.00016689,0.53333,0.86667,0
2.7646e-05,0.55556,0.86667,0
4.3077e-05,0.57778,0.86667,0
5.6884e-05,0.6,0.86667,0
-8.5553e-06,0.62222,0.86667,0
-7.7923e-05,0.64444,0.86667,0
-7.7232e-05,0.66667,0.86667,0
-3.1454e-05,0.68889,0.86667,0
1.9652e-06,0.71111,0.86667,0
7.3743e-06,0.73333,0.86667,0
2.5233e-06,0.75556,0.86667,0
8.9557e-07,0.77778,0.86667,0
1.6752e-06,0.8,0.86667,0
1.2838e-06,0.82222,0.86667,0
8.8276e-08,0.84444,0.86667,0
-3.7483e-07,0.86667,0.86667,0
-1.2267e-07,0.88889,0.86667,0
1.0706e-07,0.91111,0.86667,0
1.0047e-07,0.93333,0.86667,0
5.9463e-08,0.95556,0.86667,0
3.1769e-09,0.97778,0.86667,0
-3.1711e-07,1,0.86667,0
0,-1,0.88889,0
-9.554e-13,-0.97778,0.88889,0
-1.4e-12,-0.95556,0.88889,0
2.1247e-12,-0.93333,0.88889,0
1.8707e-12,-0.91111,0.88889,0
-1.4158e-11,-0.88889,0.88889,0
-3.9896e-11,-0.86667,0.88889,0
-6.0246e-11,-0.84444,0.88889,0
-1.091e-10,-0.82222,0.88889,0
-2.4987e-10,-0.8,0.88889,0
-3.7741e-10,-0.77778,0.88889,0
-1.1323e-10,-0.75556,0.88889,0
8.2059e-10,-0.73333,0.88889,0
2.1417e-09,-0.71111,0.88889,0
3.3888e-09,-0.68889,0.88889,0
4.8284e-09,-0.66667,0.88889,0
7.7171e-09,-0.64444,0.88889,0
1.3374e-08,-0.62222,0.88889,0
1.9798e-08,-0.6,0.88889,0
2.5711e-08,-0.57778,0.88889,0
4.3404e-08,-0.55556,0.88889,0
4.9152e-08,-0.53333,0.88889,0
3.2049e-08,-0.51111,0.88889,0
2.966e-07,-0.48889,0.88889,0
3.0426e-07,-0.46667,0.88889,0
-1.1347e-06,-0.44444,0.88889,0
4.2089e-07,-0.42222,0.88889,0
-3.0075e-06,-0.4,0.88889,0
1.4068e-05,-0.37778,0.88889,0
0.00011141,-0.35556,0.88889,0
0.00025723,-0.33333,0.88889,0
0.0006386,-0.31111,0.88889,0
-0.00020385,-0.28889,0.88889,0
-0.00015377,-0.26667,0.88889,0
-0.00012413,-0.24444,0.88889,0
-0.00017529,-0.22222,0.88889,0
-0.00012015,-0.2,0.88889,0
-0.0001069,-0.17778,0.88889,0
-9.5048e-05,-0.15556,0.88889,0
9.2163e-05,-0.13333,0.88889,0
4.6418e-05,-0.11111,0.88889,0
-0.00014771,-0.088889,0.88889,0
0.00028966,-0.066667,0.88889,0
0.00044514,-0.044444,0.88889,0
0.00090219,-0.022222,0.88889,0
0.00093401,0,0.88889,0
0.00097321,0.022222,0.88889,0
0.00067524,0.044444,0.88889,0
0.00051557,0.066667,0.88889,0
0.00076677,0.088889,0.88889,0
0.0014681,0.11111,0.88889,0
0.0021787,0.13333,0.88889,0
0.0023899,0.15556,0.88889,0
0.0019371,0.17778,0.88889,0
0.0016368,0.2,0.88889,0
0.00010079,0.22222,0.88889,0
0.00082883,0.24444,0.88889,0
0.0019343,0.26667,0.88889,0
0.0033618,0.28889,0.88889,0
0.00252,0.31111,0.88889,0
0.0016142,0.33333,0.88889,0
0.00030024,0.35556,0.88889,0
-0.00073392,0.37778,0.88889,0
-0.0010333,0.4,0.88889,0
-0.00073406,0.42222,0.88889,0
-0.0001427,0.44444,0.88889,0
0.00038483,0.46667,0.88889,0
0.00058628,0.48889,0.88889,0
0.00046142,0.51111,0.88889,0
0.0002109,0.53333,0.88889,0
4.3965e-05,0.55556,0.88889,0
2.2544e-05,0.57778,0.88889,0
4.7417e-05,0.6,0.88889,0
1.6414e-05,0.62222,0.88889,0
-4.7188e-05,0.64444,0.88889,0
-6.8541e-05,0.66667,0.88889,0
-3.9418e-05,0.68889,0.88889,0
-5.3566e-06,0.71111,0.88889,0
6.339e-06,0.73333,0.88889,0
3.5601e-06,0.75556,0.88889,0
8.0161e-07,0.77778,0.88889,0
1.0855e-06,0.8,0.88889,0
1.2695e-06,0.82222,0.88889,0
4.056e-07,0.84444,0.88889,0
-2.5476e-07,0.86667,0.88889,0
-2.0203e-07,0.88889,0.88889,0
4.0958e-08,0.91111,0.88889,0
9.5491e-08,0.93333,0.88889,0
5.9635e-08,0.95556,0.88889,0
4.7665e-08,0.97778,0.88889,0
-1.7238e-07,1,0.88889,0
0,-1,0.91111,0
-8.1391e-13,-0.97778,0.91111,0
-2.3756e-12,-0.95556,0.91111,0
7.1907e-13,-0.93333,0.91111,0
2.8295e-12,-0.91111,0.91111,0
-8.8285e-12,-0.88889,0.91111,0
-3.294e-11,-0.86667,0.91111,0
-4.9405e-11,-0.84444,0.91111,0
-7.4885e-11,-0.82222,0.91111,0
-1.8192e-10,-0.8,0.91111,0
-3.2956e-10,-0.77778,0.91111,0
-1.9117e-10,-0.75556,0.91111,0
5.6239e-10,-0.73333,0.91111,0
1.7223e-09,-0.71111,0.91111,0
2.7666e-09,-0.68889,0.91111,0
3.8587e-09,-0.66667,0.91111,0
6.0062e-09,-0.64444,0.91111,0
1.0285e-08,-0.62222,0.91111,0
1.6537e-08,-0.6,0.91111,0
2.1303e-08,-0.57778,0.91111,0
2.8815e-08,-0.55556,0.91111,0
5.0372e-08,-0.53333,0.91111,0
3.5869e-08,-0.51111,0.91111,0
8.4475e-08,-0.48889,0.91111,0
4.551e-07,-0.46667,0.91111,0
-3.21e-07,-0.44444,0.91111,0
-1.2053e-06,-0.42222,0.91111,0
-5.396e-07,-0.4,0.91111,0
-3.4648e-07,-0.37778,0.91111,0
7.8704e-05,-0.35556,0.91111,0
0.0002259,-0.33333,0.91111,0
0.00053661,-0.31111,0.91111,0
-0.0001292,-0.28889,0.91111,0
-0.00013576,-0.26667,0.91111,0
-9.9356e-05,-0.24444,0.91111,0
-0.00017008,-0.22222,0.91111,0
-8.9418e-05,-0.2,0.91111,0
-9.6886e-05,-0.17778,0.91111,0
-0.00012045,-0.15556,0.91111,0
0.00011807,-0.13333,0.91111,0
7.1545e-05,-0.11111,0.91111,0
-0.00014283,-0.088889,0.91111,0
0.00016897,-0.066667,0.91111,0
0.00021824,-0.044444,0.91111,0
0.00062801,-0.022222,0.91111,0
0.00070606,0,0.91111,0
0.00078904,0.022222,0.91111,0
0.00050429,0.044444,0.91111,0
0.00035465,0.066667,0.91111,0
0.000507,0.088889,0.91111,0
0.00096326,0.11111,0.91111,0
0.0015703,0.13333,0.91111,0
0.0018327,0.15556,0.91111,0
0.0017422,0.17778,0.91111,0
0.0016232,0.2,0.91111,0
6.8737e-05,0.22222,0.91111,0
0.00040792,0.24444,0.91111,0
0.0012189,0.26667,0.91111,0
0.002464,0.28889,0.91111,0
0.00205,0.31111,0.91111,0
0.0015329,0.33333,0.91111,0
0.00059837,0.35556,0.91111,0
-0.00034575,0.37778,0.91111,0
-0.00077689,0.4,0.91111,0
-0.00068429,0.42222,0.91111,0
-0.0002774,0.44444,0.91111,0
0.00017525,0.46667,0.91111,0
0.00042948,0.48889,0.91111,0
0.00040929,0.51111,0.91111,0
0.00022972,0.53333,0.91111,0
6.5896e-05,0.55556,0.91111,0
1.3216e-05,0.57778,0.91111,0
3.1305e-05,0.6,0.91111,0
2.628e-05,0.62222,0.91111,0
-2.0051e-05,0.64444,0.91111,0
-5.2146e-05,0.66667,0.91111,0
-4.0688e-05,0.68889,0.91111,0
-1.1956e-05,0.71111,0.91111,0
3.6554e-06,0.73333,0.91111,0
4.0382e-06,0.75556,0.91111,0
1.0867e-06,0.77778,0.91111,0
6.1269e-07,0.8,0.91111,0
1.0139e-06,0.82222,0.91111,0
5.8806e-07,0.84444,0.91111,0
-7.4484e-08,0.86667,0.91111,0
-2.151e-07,0.88889,0.91111,0
-2.7744e-08,0.91111,0.91111,0
7.4647e-08,0.93333,0.91111,0
5.3794e-08,0.95556,0.91111,0
5.8315e-08,0.97778,0.91111,0
-4.33e-08,1,0.91111,0
0,-1,0.93333,0
-7.4795e-13,-0.97778,0.93333,0
-3.0999e-12,-0.95556,0.93333,0
-1.2384e-12,-0.93333,0.93333,0
1.818e-12,-0.91111,0.93333,0
-5.14e-12,-0.88889,0.93333,0
-2.5403e-11,-0.86667,0.93333,0
-4.1291e-11,-0.84444,0.93333,0
-5.3389e-11,-0.82222,0.93333,0
-1.2112e-10,-0.8,0.93333,0
-2.4777e-10,-0.77778,0.93333,0
-1.8989e-10,-0.75556,0.93333,0
3.7983e-10,-0.73333,0.93333,0
1.3604e-09,-0.71111,0.93333,0
2.2578e-09,-0.68889,0.93333,0
3.0874e-09,-0.66667,0.93333,0
4.7207e-09,-0.64444,0.93333,0
7.9082e-09,-0.62222,0.93333,0
1.2759e-08,-0.6,0.93333,0
1.79e-08,-0.57778,0.93333,0
2.0974e-08,-0.55556,0.93333,0
3.2861e-08,-0.53333,0.93333,0
5.0877e-08,-0.51111,0.93333,0
2.2235e-08,-0.48889,0.93333,0
1.8676e-07,-0.46667,0.93333,0
3.9829e-07,-0.44444,0.93333,0
-1.1813e-06,-0.42222,0.93333,0
-1.4549e-06,-0.4,0.93333,0
-1.3974e-06,-0.37778,0.93333,0
4.1641e-05,-0.35556,0.93333,0
0.00024925,-0.33333,0.93333,0
0.00035948,-0.31111,0.93333,0
-2.7804e-05,-0.28889,0.93333,0
-0.00013369,-0.26667,0.93333,0
-5.8641e-05,-0.24444,0.93333,0
-0.00016409,-0.22222,0.93333,0
-6.7987e-05,-0.2,0.93333,0
-6.7969e-05,-0.17778,0.93333,0
-0.00013324,-0.15556,0.93333,0
9.5671e-05,-0.13333,0.93333,0
0.00011394,-0.11111,0.93333,0
-0.00014738,-0.088889,0.93333,0
0.00012875,-0.066667,0.93333,0
5.0433e-05,-0.044444,0.93333,0
0.00040568,-0.022222,0.93333,0
0.00046691,0,0.93333,0
0.0006054,0.022222,0.93333,0
0.00035956,0.044444,0.93333,0
0.00021112,0.066667,0.93333,0
0.00032419,0.088889,0.93333,0
0.0005853,0.11111,0.93333,0
0.0010458,0.13333,0.93333,0
0.0012923,0.15556,0.93333,0
0.0013516,0.17778,0.93333,0
0.0015051,0.2,0.93333,0
9.7406e-05,0.22222,0.93333,0
0.00015715,0.24444,0.93333,0
0.00076138,0.26667,0.93333,0
0.0015934,0.28889,0.93333,0
0.0015334,0.31111,0.93333,0
0.0012508,0.33333,0.93333,0
0.00069788,0.35556,0.93333,0
-4.603e-05,0.37778,0.93333,0
-0.00049945,0.4,0.93333,0
-0.00055103,0.42222,0.93333,0
-0.00031537,0.44444,0.93333,0
2.1693e-05,0.46667,0.93333,0
0.00026883,0.48889,0.93333,0
0.00031935,0.51111,0.93333,0
0.00021539,0.53333,0.93333,0
8.1092e-05,0.55556,0.93333,0
1.3526e-05,0.57778,0.93333,0
1.6341e-05,0.6,0.93333,0
2.4186e-05,0.62222,0.93333,0
-1.5925e-06,0.64444,0.93333,0
-3.2851e-05,0.66667,0.93333,0
-3.5063e-05,0.68889,0.93333,0
-1.5572e-05,0.71111,0.93333,0
2.5047e-07,0.73333,0.93333,0
3.5665e-06,0.75556,0.93333,0
1.43e-06,0.77778,0.93333,0
3.8511e-07,0.8,0.93333,0
6.5533e-07,0.82222,0.93333,0
5.8676e-07,0.84444,0.93333,0
8.9653e-08,0.86667,0.93333,0
-1.6235e-07,0.88889,0.93333,0
-7.3574e-08,0.91111,0.93333,0
4.1499e-08,0.93333,0.93333,0
4.5616e-08,0.95556,0.93333,0
4.3487e-08,0.97778,0.93333,0
4.2435e-08,1,0.93333,0
0,-1,0.95556,0
-6.1686e-12,-0.97778,0.95556,0
-8.3013e-12,-0.95556,0.95556,0
-7.6231e-12,-0.93333,0.95556,0
-3.202e-12,-0.91111,0.95556,0
-3.2209e-12,-0.88889,0.95556,0
-1.5376e-11,-0.86667,0.95556,0
-2.8631e-11,-0.84444,0.95556,0
-2.878e-11,-0.82222,0.95556,0
-5.064e-11,-0.8,0.95556,0
-1.3571e-10,-0.77778,0.95556,0
-1.5263e-10,-0.75556,0.95556,0
1.8705e-10,-0.73333,0.95556,0
9.1187e-10,-0.71111,0.95556,0
1.628e-09,-0.68889,0.95556,0
2.1709e-09,-0.66667,0.95556,0
3.1282e-09,-0.64444,0.95556,0
5.1637e-09,-0.62222,0.95556,0
8.1867e-09,-0.6,0.95556,0
1.1678e-08,-0.57778,0.95556,0
1.3953e-08,-0.55556,0.95556,0
1.5276e-08,-0.53333,0.95556,0
2.7618e-08,-0.51111,0.95556,0
2.6198e-08,-0.48889,0.95556,0
-5.9569e-09,-0.46667,0.95556,0
2.983e-07,-0.44444,0.95556,0
-3.7578e-07,-0.42222,0.95556,0
-9.9595e-07,-0.4,0.95556,0
-1.7478e-06,-0.37778,0.95556,0
-4.8339e-06,-0.35556,0.95556,0
0.00029468,-0.33333,0.95556,0
0.00014154,-0.31111,0.95556,0
6.868e-05,-0.28889,0.95556,0
-0.00013148,-0.26667,0.95556,0
2.3825e-06,-0.24444,0.95556,0
-0.00014639,-0.22222,0.95556,0
-5.2392e-05,-0.2,0.95556,0
-2.1767e-05,-0.17778,0.95556,0
-0.00012552,-0.15556,0.95556,0
1.7031e-05,-0.13333,0.95556,0
0.00018154,-0.11111,0.95556,0
-0.00019274,-0.088889,0.95556,0
0.0001601,-0.066667,0.95556,0
-7.3952e-05,-0.044444,0.95556,0
0.00025022,-0.022222,0.95556,0
0.0002185,0,0.95556,0
0.0004196,0.022222,0.95556,0
0.00024702,0.044444,0.95556,0
8.1633e-05,0.066667,0.95556,0
0.00016965,0.088889,0.95556,0
